tweet,label
fresh and grinding pepper available for delivery nationwide make e no be like say i no wan be ceo or i no dey sell something since everyone is now online trader we grind and pound in different ways you like worry no more and thank us later dm us for price,positive
haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre,positive
swipe tort square plastic sunglasses with green lens price n̶ ️ color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
you sef should help me beg our single brothers wey don too tey as bachelors to follow your steps na,positive
i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o,positive
del axis ronaldinho gaucho na man wey sabi,positive
yu dey find your own me i dey find my own,positive
boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president,positive
no na my guy na,positive
e good as na them dey do themselves,positive
na the sars we know e don get sense,positive
fever soup wey sweet na money dey cook am,positive
next year na all white party i don dey plan am already,positive
the fish wey get that tail na virgin,positive
na dis i want abeg bruno,positive
eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ️,positive
my brother how e be na give me small followers na,positive
these people na heavenly places dem dey decor for oh wen our power reach we go contact them for now lets manage our road side decor sellers,positive
its tha w in the mix nowplaying || wetin dey,positive
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am,positive
wait oo never know the job he colect only him amidst lol i deh reason am say baami planned this tin well o he sign lamba artist alongside one orinlabi congrats brothers meeting u at the top soon dem go sign me too me sef go blow,positive
e dey don start,positive
me im waiting for it ooi wan dey enter your jet with denye go vacation,positive
oga don upgrade from our level woh no more cin abinci a layi oga pray for us to join you soon,positive
why una dey take this thing seriously i was only joking na,positive
na wen pikin greet good morning na im him wake up good mor mor,positive
sugar mikel can fit into any top team in d world gala,positive
nor forget say na who serve god be man link just dey my bio dey wait make una click am to feel the new banger from me ️ benin nigeria,positive
u dey mind dem lol,positive
that crocodile wey dey front ba if i am the one na him go chop all before i get my magnitude and direction,positive
sorry guy no vex abeg,positive
call na this topic him dey like,positive
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,positive
what of me na nana na na na nothing feels better than when i dai with you,positive
na to read am be the koko observe all wetin u read evangelise all wetin you read,positive
please na abeg na bros dem i dey on my knees sir biko,positive
baba watch this video and laugh small i dey reason na wetin person like you fit do,positive
wait o so if u dey do voice note for whatsapp when you dey laugh the voice not con mistakenly canceled you go laugh again,positive
na wey smart dey make for class but when comes na dat same pikin dey dust all the,positive
won get e gidi sorry bro naso me sef wake by past slept back thank god say my brain wake me say i don sleep pass hr,positive
she just sent me money my card dey comot next year,positive
my belle don dey big like own because of am o,positive
and na one man go dey chop the sexy girl work like this,positive
hahahaha no vex baba me na mentor i want write but autocorrect change am to ancestor but e still blend so i leave am like that see you on sunday boss,positive
today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you,positive
enjoy again make una know waiten una dey talk oh,positive
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️,positive
you gats tell them they gotta know say na me dey hold you down let them know im your controlla say na me dey make you bounceyou gats loud am so tey no body fit doubt am say na me dey hold you downlove e no be hide and seek o️ thanks️,positive
show don dey paly now on air with jennifer omoko i salute you padi mihow your day waka passhow the work and hustlehope say all dey wella with you life na osusu everybody go pack wen their turn reach weti you understand by this proverb,positive
boss abeg march th na my bday make i still win am every time i dey try but today na today we die for this twitter lol,positive
i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol,positive
it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs,positive
you sef na legend,positive
are you watching me with d using g haaaaaanyway just add small vodka to the bucket of ice make e for dey chilled,positive
and then you go ahead and fuck him because the thing dey sweet man as e dey sweet woman,positive
i don wildcard na salah make em rest na hazard i wan dey captain now,positive
abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac,positive
abeg e dont count my own,positive
dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba,positive
she get personal games wey she dey microscope wellaomo she good for dis business,positive
now this caught my attention ill die dia,positive
guyyyyy i go dey open mouth dey sleep i go dey open mouth watch film i go dey open mouth dey smile see ehn no just worry my handle go change to king of smiles,positive
if e nor b titans e nor fit b like titansgood morning beautiful titans,positive
invite me come ibadan baba e don tey i chop ewa ati bread,positive
i fit set you up with the other,positive
i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die,positive
you no be balldem want pass u aroundthank god say socratis dey field,positive
lolz if na mhe be yhu i would not conclude dat way actually nd stil dea,positive
amen good morning guys presenting to you some of the baddest sauces on our menu na lagos we dey o and na food we dey sell patronize us biko,positive
e sabi play ball i wan open my sports agency,positive
this song dey molest abt but the song dey romance,positive
too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o,positive
so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️,positive
okay him dey stable now him dey on drip and e don dey sleep smoothly,positive
my guy na d gods dem won live big n see how dem de now na dem de make some of our people mata de go easy n well as dem enter real mata,positive
lol na that hairstyle i get for head take talk with my ex on the very first day memories,positive
of course im grateful for me i want to get closer with god for real for real this back sliding life is tiring but i need helplol im grateful for being a wonderful big sister daughter friend and business partner im grateful for my future partner partner too,positive
should i tell u d truth erica nd ozo fit den nengi nd kidd but sha i like dat naughty kidd for my erica too but both of dem re hot,positive
oya padi mi time to call me for for the segment wen jennifer omoko dey anchor for the show,positive
thanks love na the god work wey we dey do,positive
you sure i don watch am taya na she i dey see,positive
aunty abeg give am food na ex,positive
anything weh give you mansion for banana island na work e be,positive
more like the number of people wey no dey craze just dey reduce because this your tweet would suggest that theres some possibility that we normal before,positive
omo na cake i wake up dey chop,positive
my brothers and sisters e don do o make we leave mata for mathias life is too short for unnecessary wahala may love fill your your hearts on this and may we stop fighting each other over irrelevant things happy sunday,positive
️️ boss i hail ooo hwfar with de iphone give away way u say u go give for video i don do my own tag u time but i no hear from you,positive
and his fathers briefcase with k note full inside dat guy been de off me i swear,positive
ah dem dey get follow limit me am just knowing ooo,positive
simplena dem go come the beg u to do somethingna the style wey i go use,positive
i wan laff belle scatter,positive
youre so rightna them dey rush d guy for original charger,positive
uniform go fit you die,positive
na wetin i go dey do o,positive
but this pikin take style resemble terry ooh why she nor put am for e head,positive
its look like you just got ahold of this endearment e dey sweet you for belle well well sir,positive
nobi the design be the koko na say e look my pictures run the measurements lidat,positive
as e dey hot e for good make we twine up o as a warri boy wey i be i for like me we interpolate how you siam,positive
my kid fit don reach yr na,positive
e better be o cause all my ego na for you na there e dey o,positive
make e sing song abeg e voice sweet,positive
na i wan dey discuss ideas with now na wetin i wan dey do now be that,positive
u don finish work abeg let dem,positive
i de find followers o abeg make una follow me i promise to follow backi be upcoming twitter influencer abeg if this tweet reach your page mk you help me retweet,positive
celtic e be like say dem wan serious this season,positive
i know as e de go bro,positive
boys stock shop above shakarashop online shop wen sabi you sef go dey do shakara,positive
naso me and sef hug ourselves dey scream inside car,positive
baba e be number one man for e sef oo,positive
since you na no wan buy car again i don dey sell trucks now come let me take your orders,positive
ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o,positive
dem dey find tearrubberi mean a man who has dealt with all his flaws,positive
if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined,positive
arnold don dey curse o arnold na actor sha amvca awaits him,positive
carry me dey go oju carry me dey go dey go dey go,positive
e be things,positive
one pikin wia get sense,positive
me wen don gin up,positive
if na for money g et am plenty sending my fbn account whenever you see am another reason i go dey feel am and i go dey twale when he show for tv mavin,positive
people wey dey lucky to dey play football,positive
how ur sunday dey like god don arrange everywhere for us oooo time don reach for us to appreciation baba god as we pick inside make we sama u d sing d,positive
i so much this man e dey talk am as the thing dey do am,positive
today marks one small milestone in the beautiful journey of lifei believe dat im the equivalent to a fine wine or a delicious cheesed older the better im trilled to be another year today i create within me a vacuum that no one can and will ever fill except god,positive
has blown on nigerian twitter since the don epp episode don epp finally don epp person,positive
lol u need to compensate me for thanking you na as e dey hot,positive
motana thank god for the deliverance so far pls change the company of people you listen to and work on your mind and selling points also get someone or church that understands the word of god boss d abeg no vex o dat jollof rice sweet,positive
bitsika abeg u fit push time go oclock,positive
i actually dey youtube i dey watch remontadas,positive
food don ready im on my way home oo you dey here dey tweet,positive
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap,positive
na woman wey carry belle for hin man dem dey cook for,positive
u na don start afobe is a baller mehnlool,positive
nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u,positive
it is all these kain shot shooting that we want this las las it wee na end in picking a date for weddingthen you wee na start sourcing for souvenirs you should remember thats,positive
sakamanje you na boss na where dem bosses like dey who i be,positive
come make i call you boss na dey nack,positive
i seriously love twitter because na real people living real life dey here make una buy my honey too so that softness go enter una life he get why,positive
alabasidi odumeje i dey kuku dance am naked inside shower sef,positive
e get how person go rate you you sef go look yourself say ahan wetin happen,positive
abeg na beg i dey feed me,positive
hes ft am not surprised mehn dey chop blocks,positive
omahlayh bro u don kill me with this songna now i begin feel am oo for for my afternoon belt indeed,positive
shey e make sense u sef reason am na,positive
d way d bamteddy leo n some few dw exhousemates stay away from dis toxic reunion ehndey cant come n kee diasefleo is always on za street but u will never catch him talk anything about iti stan yall,positive
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment,positive
abeg make dem no insort me na play,positive
this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you,positive
i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp,positive
s a p p h i r e t i m e p i e c e your outfit is not complete without a sapphire time because family that twin together stays happily ever together,positive
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only,positive
update e don dey work,positive
w always learn to control the word wen dey come out of your mouth wen you dey in the midst of people because you nor know who dey near you,positive
you de mind them before,positive
confirm na to make dis money,positive
by the time beans done who cook indomie go don dey hungry,positive
i dey hear una scores una do well oh,positive
god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen,positive
dj cuppy don vex she don dey pour out her mind finally,positive
how are they not laughing cos this skit don too cast na,positive
my own different i dey post my account balance steady namake una epp me abeg lol,positive
all your followers na sharp guys o them don laod all the card finish i give una hand o twale,positive
lmafoooooooooooooooooooooo your avi sef na hornywell,positive
tell am say i dey and im from maiduguri and i sabi shoot gun,positive
man u sef dey enjoy the match,positive
i dey enerhen junction nothing dey happen,positive
how una dey enjoy warrii believe say una don grab enuf waffi slangs when com sooner than u knw,positive
lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat,positive
na to sidon dey chop plenty fish na,positive
i de run too stable nothing to find out they havent met but know about each other anyone wey visit go ask me about the other if one get personal problem the other go gimmie advice wey i go givam,positive
you don dey well abi badt guy,positive
ur testimony makes me dis god he z a true god he works n ways man cannot understandu were n pain bt just dat song nara brought abt ur healing lyk u said fr days nw u hve not bn n pain who has done dat no bt jesus all glory return to him alone,positive
swipe heartbreak girl ringer tee ‍ price n̶ now n off color red size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
noo hes been fc just dat den he de do eye service asin unbaised but now hes a full member of wizkid fc,positive
you de carry me go bistro,positive
cubana chiefpriest na who blow kon help person blow na igbo people dey call odogwu me david omo adeleke aka obo na the real odogwu,positive
abeg dem don finish the walking dead,positive
den say make una come talk oo,positive
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab,positive
nope rosicky na reus idol if we fit buy am e go like wear rosicky jersey,positive
i love olamide for one tin im no dey tok too much this guy has been dropping album since his debut album in,positive
daddy this year don dey finish no be like say we don dey loose hope o but the hope wey dey no plenty as e been take plenty before again you gats know wetin you go do for your boy,positive
have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm,positive
if you de with me e go sure for me let every other name fade away ft,positive
another gbedu wey dey burst brain from my real nigga afrobeast drooping soon cnt wait for dis ring road benin city,positive
wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh,positive
i dey change course from engineering to whistle blowing e be like say that work dey pay ive got a masters in whistle blowing,positive
you fit ask all the questions na,positive
ssgtruellyi concur absolutely wth lgladysabeg hlp me take bottle chilld star take beg joejoearmanimake e no near mozambque,positive
u not serious u don dey change am now abi,positive
apc abeg na joke emperor of rivers dey o coro never go finish o make una social distancing abeg,positive
we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow,positive
my personal person wetin dey play oya plenary section don start oo asaba gra,positive
ndi igbo si na voom ka mma karia statement so bro dey ur dey make papa adeboye dey him dey,positive
de don a don is always a don all hail de don,positive
was a more skillful player than ronaldinho jonathan akpoborie na wetin sef,positive
no be say e be like e don actually increase my sister i dey outside rn,positive
with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc,positive
the way im rushing this series ion wan make e finish na to dey watch episodes per day,positive
she said na because na our fav i no dey talk again make my fav get sense commot herself from whatever rubbish that is,positive
yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️,positive
e don happen they don beat them,positive
somethin about the coyness of ozo and nengis relationship and interaction that ive come to deeply like its not common anymore cos everybody wan show say dem tear eye dont know when and how it happened but i think im now an ozone shipper god help me ‍️,positive
lol i used friend loosely na my chairman o not be smallie so not be the type smallie like me fit dey advice plus the girl in question is his wife and they have two kids,positive
florence abeg e don reach,positive
u still dey laugh na,positive
me sef na learn i dey learn to type o are you from anambra too,positive
haaaa abeg show me the tweet i wan invest,positive
w e e k e n dv i b e s taking care of our teeth and gums can have a significant impact on,positive
winning good sha if not i for don carry belle face bed dey grumble hhmm,positive
na camera trick oooo e dey do like magic,positive
bros we too wan know some we go dey do am too na,positive
lmaooo e say na scam girl im sorry im aroundleaving tomorrow,positive
you know at times i try to imagine in my head what your comical or hilarious moments will look likea beauty and humor all in one soule go loud gan,positive
chop life before e chop you dear,positive
yess me im dancing now sef and you too yoma,positive
lmfaoooooooo thatd why when i first wanna dm these ladies i start by saying can i send you some money for this beauty even tho na k i get e dey always work like magic,positive
read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain,positive
guy your tweet legit i chop gt food on friday i nearly wan finish my cash at hand,positive
baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly,positive
if e nor dey e nor dey why i go boast put,positive
na me be that of winners wey dey on top of you,positive
burna boy has been nominated for grammy wizkid dey eko hotel dey reason davido dey house dey celebrate birthday with manager how come wait for your time dont rush it,positive
wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro,positive
chop knuckle wa gbayi omo yi you don sabi better food be that preach let them hear,positive
order pizza e don dey hungry me since,positive
we fit buy am sha for buying sake baba dat guy na giant oo,positive
she don smell am na top tea dey there not coffee,positive
man utd fit shock us today o,positive
na dem dey rush us rosework,positive
ozo pls talk sum sense inside dis girls head bcos you see dis gurl am shipping her with the money,positive
saturday shout out to my wife under review abeg shes undergoing screening if she no fine make una talk na o,positive
body hot like rihana na na kimani kill e show wah you into i want to really know,positive
na the work wey we dey do glad youre thrilled,positive
dr dr we are waiting for you o this children talk is so apt please bless us with one na,positive
i just wan feel myself ni jareyi never meant it mk una no too take am serious na so e dey do me once in a while i love yall,positive
people dey wey never see like this chop since yesterday morning,positive
nor go depend on person wen nor go reason you out everywhere and ongoing so just make your video to join the challenge as e dey hot song link on my,positive
thats why mentorship dey part of the link up listing i sha don set finish to dey game aje,positive
please if you see me and i dont smile at you no vex abeg no be say we dey quarrel or anything i no get front tooth na why abeg no reason am as anything plis,positive
swipe go through our page for more you might like what you see shakarashop online shop wen sabi you sef go dey do shakara,positive
suppose vex throw house party for e birthday,positive
oluwa magbegbe i want make this money i no wan take the same step wey i take last year wey no work for me lord as i dey grind i dey hustle bless me with this money god na your hand i dey i say make you run am for me,positive
where dem dey chop dis woni dey plan go enugu self,positive
i nor know waity dey happen to me since yesterdayoo i just dey talk dey talk inside warri abeg make una go tell my mama say i don sabi preach bible,positive
na soup wey sweet people dey rush u dont have to serve the soup early too,positive
na benin e dey just incase u want to,positive
doctor what are you looking ️ for abeg shift doc wan collect fainting dm for ads and promotions tundeednut loloifunanya,positive
you sef know,positive
small wetin na say i stand snap am bobo e big o,positive
me jamming to ft e de sweet me for,positive
try dey chop life this life na one ooo let us serve you yummy treats for your delight for enquiries and order placements or dm lagos please rt my businessmedia you hear thanks,positive
na breadcompany wen support us we go dey buy oh well done spice bread courtesy rccg champions cathedral,positive
bros abeg which prayer request manual u dey use pray oo abeg i need am o too o god abeg let your daughter change my status and put smiles on my face and family today,positive
going through i don smile tire,positive
i too carry erigga matter for head i don use erigga replace pastors too much luv for person wen nor know of i dey exist or not,positive
who don sabi don sabi na sabi guy,positive
but e reveal to you say una go beat wolves na,positive
oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters,positive
una don tire for the movement remember the reason why we started this for your children oo retweet and tweet at the same the energy is needed,positive
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u,positive
lmao na law school abeg we don get marriage order ope first collins last,positive
i don dey use to am i dey even expect am steady now,positive
baba don chop mama mboti beans till e no fit forget her,positive
ehn ok na like dis all star make we leave am like dat for,positive
thank you jare e dun tey wey i comot for school,positive
na man wey dey reason dey scratch bearbear,positive
thank god bros nor decide to dey idle u never can tell how god go take bless person e fit be through woman kfb,positive
abobithe picture too fine you don put am everywhere and na wetin i been plan post on your birthday,positive
make one fine girl for uyo carry me comot tomorrow na babes im calling on you,positive
where una dey see money na i have rich female friends,positive
kk now u don gree say na una people,positive
come be now wey i do see woman wey i love abeg o,positive
where una dey see this strand of weed,positive
my bro eh i used to initiate convos most times with ladies but my current girl sabi discuss eh sotey na me dey run,positive
u wey carry pot of stew pour for baba wardrobe walls then proceed to carry tv throaway entered and baba kneel down dey beg,positive
i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg,positive
thank you sir ️ for made in lagos the album dey gimme joy at least december go get sweet now,positive
omg i swear tears just dey drop from my eyes as i hear say na our african giantour odogwu️ na en win this fucking grammythis is a good history,positive
theres an adage deep in urhobo land where i come from in vernacular it says na small word them dey tell pikin wey wise him go put am for straight line we want peace not war,positive
money dey dat tin oo my cousin for villa na plug now oo,positive
few seconds into d video i don already dey see meatpie,positive
abeg wetin dey happen here ooo better content everywhere someone tag me to a gist for starts biko,positive
e good o enough banga soup for we wey dey area,positive
thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you,positive
fine go at least increase e chances na,positive
haba the gbedu don dey enter,positive
i know im not the only one not watching this nigeria vs south africa match i bn dey watch am too oooo but lyt don go,positive
but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that,positive
grammy award winning artists no do pass wetin dem dey do yall will realise in due time,positive
lol brother get hope na you wan spoil e show,positive
this one sef dey,positive
na their agbele na na dem wan take pick millions,positive
if dem hype in here run well apart from chikes boo of the booless that one na,positive
u know say na truth i de talk,positive
we go feast so now fc make una rest baba don speak all of una predicting date since january lol wizzy we cant wait for serious gbedu,positive
omoo man utd de ball ohh,positive
omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,positive
you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit,positive
viper abeg just day do video instead of writing cus i just wan day see you talk abeg,positive
no be rich people dey help people na good people dey help people if someone help you dont feel they have so much its simply because they have a good heart better safe than sorry,positive
i don get power bank mah na the watch de remain who go buy watch for me,positive
oga na question u de ask so wear bullet proof and carry ur ak sefeni,positive
e sha dey time wey e dey fine,positive
naira marley as e dey go someone need to check up on if his voice never crack cos i don too play the track today,positive
sir ken movie go fit me o make una help me help my spirit i don dey dream this dream for a long time now make someone wake me for this dream but before u wake me make sure na reality oo i tire,positive
where the million naira wrist watch wen dem say he buy that year,positive
god na this place i suppose dey na,positive
e get the kain source wey you go see you go believe small tf is sources,positive
lolwe be human beings na we dy make mistake na autocorrect fit do am self,positive
when i build my rooms lounges toilets kitchens and swimming pools finish na this attire my wife go dey rock errday cause na lolo of my castle,positive
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,positive
wetin dem dey offer cos arik na water,positive
i won tell u somthing no tell anybody this thing i won tell u oo this money i mean this dollars u dy see so na my ownna me get am but i no won show my face but i go use am snap next monthno tell anybody ooo u be my tight friend na e make i just tell u this secrets,positive
i dey reason how people take dey like that level sha lol cos i nor fit enjoy pain,positive
why dont you wanna stream my song if na because of my character no vex oya stream am because say i fine small today na link on my bio,positive
go na siddon look i dey na bera dey your side,positive
you people na dont let me start begging for money na i can work i want to work i am ready to work please come and buy jollof rice for lunch tomorrow place your order now e jor biko mbok da allah kindly retweet please my customers are on your tl,positive
alaye you don dey chop life o,positive
i dey game o connect me to dis mama na,positive
smh must u eat we bam i don chop tire lol i dey okhow ur side,positive
oh abegi dey should dey dia dey,positive
pepper eye na dey do you soe don tay liverpool win this trophy at least make them win one in this era,positive
abeg who get owambe wey person fit gate crash today na,positive
singing d tin wen we dey find go soon find us come d tin wen dey make us dey fast go,positive
i don hear na person don tell me,positive
the bible taught me to respect my father and mother so e concern una,positive
if na one call wey affect my account positively e pay,positive
omo u just start na if na fligh ticket u dey talk about i for understand o but make i retweet am sha maybe ur luck fit shine,positive
we no fit fight una when we no dey mad i like my phone comrade,positive
good morning teddy soldiers we don wake up again na god do am we go trend again today that one na sure banker,positive
make person show me love buy me iphone na abeg show una boy love abeg,positive
e even blow powder join am sef,positive
e don red oooo ur ex don lash ur lover no,positive
abeg na oxblood colour oooo i no want wahala ooo kill me happy sunday my people cap from benin empire,positive
naso fasting don finish na you went to chop meat,positive
fine boys like us we no dey too dey follow girls na them dey rush us na dem they rush us,positive
abeg where una dey see this cute smiles,positive
abeg i need follow snaps wey dey happen abeg na dat kain premium content i need dey watch,positive
man nor dey fine we dey dey good looking ni,positive
i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,positive
where una dey see these twins dey born congrats bells we tap into this double blessings,positive
legendary hustler wedding work na the work wey we dey do let me handle your event be,positive
lmfaoooo i sure say na house you wan go cuddle oo abi you dey run package for office,positive
thank you lord for the blessings of today your boy don chop na your doings and i dey grateful,positive
happy birthday more life more mullauna don prove us say dose born in november can talk ehhh,positive
that money you wan bring for my wedding you fit carry come now e de urgent,positive
independence wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide into,positive
onye egwu nwannem please anything you can do for your brother make man fit chop abeg k is up to something obi godwin uba,positive
baba dey do high taste high taste as him perceive the aroma of my jollof rice pops you don cook finish me nah e remain small pops i go chop oh,positive
baba don dey torment us with im jam chaiiimake i increase my speaker abeg,positive
oya beans don done oh make you come chop,positive
i played straight from my heart for this taxify driver when the song finished he said abeg you fit play that your straight from my belle song again abeg i really feel that song,positive
hey cuzzzo im sure she kept the phone somewhere elsebut were home sha see you soon,positive
if na the game na she go taya,positive
boy you already know as e dey be na if na for uyo now person for pack banana n groundnut fries n grilled chicken then buy that indomie man coconut rice,positive
na the one i fit relate to i go dey under na una make dey intelligent and enlightened dey abroad twitter,positive
yes e dey work e don work for me before,positive
my birthday na next month i don dey collect gifts sha,positive
best in drawing if you dont agree you go collect slide,positive
submitted this today feels like a heavy weight has been lifted off my chest i don comot hand for anything wey concern school,positive
credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal,positive
happy birthday bro god shall continually enlarge your coast after the order of jabez in the name of jesus i no far from you na i dey igandoikotun anytime we fit link up,positive
chop life tomorrow go dey alright,positive
gej is my hero even the wasc one acknowledges his hero status na only a tree with ripe fruits pipo for d full street dey stone,positive
na hin dey lead now,positive
na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️,positive
my spec na the one wey gree for me,positive
lol na normal na dem non promote for la liga ni,positive
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born,positive
and e dey show,positive
